# %ECSV 0.9
# ---
# datatype:
# - {name: wavelength, unit: micron, datatype: float64}
# - {name: time, unit: d, datatype: float64}
# - {name: flux, datatype: float64}
# - {name: uncertainty, datatype: float64}
# - {name: model, datatype: float64}
# meta: {R: 20, signal_to_noise: 100, wscale: log}
# schema: astropy-2.0
wavelength time flux uncertainty model
3.514343790294653 -0.055555555555555594 1.0058032393024132 0.01 1.0
3.514343790294653 -0.04861111111111116 1.0024357450100991 0.01 1.0
3.514343790294653 -0.04166666666666672 1.00956345327255 0.01 1.0
3.514343790294653 -0.03472222222222228 1.0019001851361538 0.01 1.0
3.514343790294653 -0.027777777777777846 1.0198107929938995 0.01 1.0
3.514343790294653 -0.020833333333333405 0.9822043269688009 0.01 1.0
3.514343790294653 -0.013888888888888968 0.999783529327378 0.01 1.0
3.514343790294653 -0.006944444444444531 0.9877020902485357 0.01 1.0
3.514343790294653 -9.25185853854297e-17 0.995529556428171 0.01 1.0
3.514343790294653 0.006944444444444345 1.0024588577558649 0.01 1.0
3.514343790294653 0.013888888888888784 0.9920881999850722 0.01 1.0
3.514343790294653 0.02083333333333322 1.0062119876685298 0.01 1.0
3.514343790294653 0.02777777777777766 0.9910616045590568 0.01 1.0
3.514343790294653 0.0347222222222221 1.0036387270850498 0.01 1.0
3.514343790294653 0.04166666666666653 1.001077732809622 0.01 1.0
3.514343790294653 0.04861111111111097 0.9950474863451556 0.01 1.0
3.514343790294653 0.055555555555555414 1.0060942538604727 0.01 1.0
3.514343790294653 0.06249999999999985 1.0081459251141436 0.01 1.0
3.514343790294653 0.06944444444444427 1.004148124260131 0.01 1.0
3.514343790294653 0.07638888888888873 1.0084335650238816 0.01 1.0
3.514343790294653 0.08333333333333318 1.0080615250784013 0.01 1.0
3.514343790294653 0.0902777777777776 1.0078563153276943 0.01 1.0
3.514343790294653 0.09722222222222202 1.0011830793049357 0.01 1.0
3.6945280494653314 -0.10416666666666666 0.9854566910241791 0.01 1.0
3.6945280494653314 -0.09722222222222222 1.0176931699161904 0.01 1.0
3.6945280494653314 -0.09027777777777779 1.0025899164229346 0.01 1.0
3.6945280494653314 -0.08333333333333334 0.9872693136629662 0.01 1.0
3.6945280494653314 -0.07638888888888891 0.9964548152337661 0.01 1.0
3.6945280494653314 -0.06944444444444448 0.9933048300600584 0.01 1.0
3.6945280494653314 -0.06250000000000003 1.0054450259465442 0.01 1.0
3.6945280494653314 -0.055555555555555594 0.9867870071079332 0.01 1.0
3.6945280494653314 -0.04861111111111116 0.9933346895439094 0.01 1.0
3.6945280494653314 -0.04166666666666672 0.9955400994271865 0.01 1.0
3.6945280494653314 -0.03472222222222228 1.0051953716374062 0.01 1.0
3.6945280494653314 -0.027777777777777846 0.9875635239412739 0.01 1.0
3.6945280494653314 -0.020833333333333405 0.9891367674921921 0.01 1.0
3.6945280494653314 -0.013888888888888968 0.9923867083315837 0.01 1.0
3.6945280494653314 -0.006944444444444531 0.9989889582452428 0.01 1.0
3.6945280494653314 -9.25185853854297e-17 0.9791014205859202 0.01 1.0
3.6945280494653314 0.006944444444444345 1.0057957141960527 0.01 1.0
3.6945280494653314 0.013888888888888784 1.0038744292070778 0.01 1.0
3.6945280494653314 0.02083333333333322 0.9923600236773983 0.01 1.0
3.6945280494653314 0.02777777777777766 0.9957140677935777 0.01 1.0
3.6945280494653314 0.0347222222222221 0.9641670178604498 0.01 1.0
3.6945280494653314 0.04166666666666653 1.014678410789198 0.01 1.0
3.6945280494653314 0.04861111111111097 0.9958918247485185 0.01 1.0
3.6945280494653314 0.055555555555555414 1.0005468925707877 0.01 1.0
3.6945280494653314 0.06249999999999985 1.0094612469402553 0.01 1.0
3.6945280494653314 0.06944444444444427 1.0124070650126196 0.01 1.0
3.6945280494653314 0.07638888888888873 0.9854068425689934 0.01 1.0
3.6945280494653314 0.08333333333333318 1.0189168748373778 0.01 1.0
3.6945280494653314 0.0902777777777776 0.9775788745013166 0.01 1.0
3.6945280494653314 0.09722222222222202 0.9982879412389274 0.01 1.0
3.883950553153392 -0.10416666666666666 1.01770724171989 0.01 1.0
3.883950553153392 -0.09722222222222222 1.010252761792668 0.01 1.0
3.883950553153392 -0.09027777777777779 0.9993758679268849 0.01 1.0
3.883950553153392 -0.08333333333333334 0.9779464143563733 0.01 1.0
3.883950553153392 -0.07638888888888891 0.9776228215688774 0.01 1.0
3.883950553153392 -0.06944444444444448 0.9916317646659784 0.01 1.0
3.883950553153392 -0.06250000000000003 0.9809556773559327 0.01 1.0
3.883950553153392 -0.055555555555555594 0.9944663749511733 0.01 1.0
3.883950553153392 -0.04861111111111116 0.9973042812503201 0.01 1.0
3.883950553153392 -0.04166666666666672 0.9796570960932008 0.01 1.0
3.883950553153392 -0.03472222222222228 1.002884836554551 0.01 1.0
3.883950553153392 -0.027777777777777846 0.9977868777400692 0.01 1.0
3.883950553153392 -0.020833333333333405 0.9991703587920233 0.01 1.0
3.883950553153392 -0.013888888888888968 0.9926289477308646 0.01 1.0
3.883950553153392 -0.006944444444444531 0.9961741092791601 0.01 1.0
3.883950553153392 -9.25185853854297e-17 0.9908442710997809 0.01 1.0
3.883950553153392 0.006944444444444345 1.0057698426765806 0.01 1.0
3.883950553153392 0.013888888888888784 0.9952740136782063 0.01 1.0
3.883950553153392 0.02083333333333322 0.992480981242946 0.01 1.0
3.883950553153392 0.02777777777777766 0.9857282567870264 0.01 1.0
3.883950553153392 0.0347222222222221 0.9853205085729573 0.01 1.0
3.883950553153392 0.04166666666666653 1.015033138820449 0.01 1.0
3.883950553153392 0.04861111111111097 0.998910763609808 0.01 1.0
3.883950553153392 0.055555555555555414 1.0092799440130475 0.01 1.0
3.883950553153392 0.06249999999999985 0.9966333633432755 0.01 1.0
3.883950553153392 0.06944444444444427 0.9932854009128644 0.01 1.0
3.883950553153392 0.07638888888888873 0.9875515338352129 0.01 1.0
3.883950553153392 0.08333333333333318 0.9983275266895562 0.01 1.0
3.883950553153392 0.0902777777777776 1.004455589547866 0.01 1.0
3.883950553153392 0.09722222222222202 0.998903459078316 0.01 1.0
4.083084956283832 -0.10416666666666666 0.9983767223519932 0.01 1.0
4.083084956283832 -0.09722222222222222 0.9953759496923754 0.01 1.0
4.083084956283832 -0.09027777777777779 1.02334420914442 0.01 1.0
4.083084956283832 -0.08333333333333334 0.9885470494667935 0.01 1.0
4.083084956283832 -0.07638888888888891 0.9850468380217281 0.01 1.0
4.083084956283832 -0.06944444444444448 1.0064984372391348 0.01 1.0
4.083084956283832 -0.06250000000000003 1.0043347328318344 0.01 1.0
4.083084956283832 -0.055555555555555594 1.0126547659914193 0.01 1.0
4.083084956283832 -0.04861111111111116 0.9913322640897183 0.01 1.0
4.083084956283832 -0.04166666666666672 1.001891780235662 0.01 1.0
4.083084956283832 -0.03472222222222228 0.9872185768564147 0.01 1.0
4.083084956283832 -0.027777777777777846 1.0102567875742554 0.01 1.0
4.083084956283832 -0.020833333333333405 1.0130187899666558 0.01 1.0
4.083084956283832 -0.013888888888888968 1.0049769717592243 0.01 1.0
4.083084956283832 -0.006944444444444531 1.0011563709281992 0.01 1.0
4.083084956283832 -9.25185853854297e-17 1.0074846554443915 0.01 1.0
4.083084956283832 0.006944444444444345 1.0023300442502998 0.01 1.0
4.083084956283832 0.013888888888888784 0.9854989650390532 0.01 1.0
4.083084956283832 0.02083333333333322 0.991658279838794 0.01 1.0
4.083084956283832 0.02777777777777766 0.9955022118459177 0.01 1.0
4.083084956283832 0.0347222222222221 1.0019584593500406 0.01 1.0
4.083084956283832 0.04166666666666653 0.996708517719581 0.01 1.0
4.083084956283832 0.04861111111111097 1.0002260486510377 0.01 1.0
4.083084956283832 0.055555555555555414 0.9944378715611352 0.01 1.0
4.083084956283832 0.06249999999999985 1.01029367522498 0.01 1.0
4.083084956283832 0.06944444444444427 1.0047511493321564 0.01 1.0
4.083084956283832 0.07638888888888873 0.991001913352726 0.01 1.0
4.083084956283832 0.08333333333333318 0.9764846484602531 0.01 1.0
4.083084956283832 0.0902777777777776 1.0053562349373681 0.01 1.0
4.083084956283832 0.09722222222222202 0.9951522950709506 0.01 1.0
4.292429198588955 -0.10416666666666666 0.9930416516338 0.01 1.0
4.292429198588955 -0.09722222222222222 0.9954828353242 0.01 1.0
4.292429198588955 -0.09027777777777779 0.9799959104239617 0.01 1.0
4.292429198588955 -0.08333333333333334 0.9974905428956691 0.01 1.0
4.292429198588955 -0.07638888888888891 1.0205413131910601 0.01 1.0
4.292429198588955 -0.06944444444444448 0.9987934538585608 0.01 1.0
4.292429198588955 -0.06250000000000003 0.9937210944105034 0.01 1.0
4.292429198588955 -0.055555555555555594 1.0020741577542638 0.01 1.0
4.292429198588955 -0.04861111111111116 1.0013157506204666 0.01 1.0
4.292429198588955 -0.04166666666666672 0.9992566707036343 0.01 1.0
4.292429198588955 -0.03472222222222228 1.001804385136672 0.01 1.0
4.292429198588955 -0.027777777777777846 1.0168689891663814 0.01 1.0
4.292429198588955 -0.020833333333333405 0.985560814452143 0.01 1.0
4.292429198588955 -0.013888888888888968 1.0165170579594558 0.01 1.0
4.292429198588955 -0.006944444444444531 1.010341895881814 0.01 1.0
4.292429198588955 -9.25185853854297e-17 1.0005623116909317 0.01 1.0
4.292429198588955 0.006944444444444345 1.0118889524790504 0.01 1.0
4.292429198588955 0.013888888888888784 1.020489476218219 0.01 1.0
4.292429198588955 0.02083333333333322 1.0147130677207938 0.01 1.0
4.292429198588955 0.02777777777777766 0.9928095338556432 0.01 1.0
4.292429198588955 0.0347222222222221 0.99838173688293 0.01 1.0
4.292429198588955 0.04166666666666653 1.004457979183486 0.01 1.0
4.292429198588955 0.04861111111111097 1.01415362985077 0.01 1.0
4.292429198588955 0.055555555555555414 0.9883627705590037 0.01 1.0
4.292429198588955 0.06249999999999985 0.9854763005262384 0.01 1.0
4.292429198588955 0.06944444444444427 1.0018717197394018 0.01 1.0
4.292429198588955 0.07638888888888873 1.017005646790594 0.01 1.0
4.292429198588955 0.08333333333333318 1.0145727520132635 0.01 1.0
4.292429198588955 0.0902777777777776 1.0012449515042694 0.01 1.0
4.292429198588955 0.09722222222222202 1.0194754025033879 0.01 1.0
4.512506749717069 -0.10416666666666666 0.9934398468363784 0.01 1.0
4.512506749717069 -0.09722222222222222 0.976861666764235 0.01 1.0
4.512506749717069 -0.09027777777777779 1.0088951319103379 0.01 1.0
4.512506749717069 -0.08333333333333334 0.9971717389316892 0.01 1.0
4.512506749717069 -0.07638888888888891 0.9875620303374321 0.01 1.0
4.512506749717069 -0.06944444444444448 0.980158431296095 0.01 1.0
4.512506749717069 -0.06250000000000003 0.9996753062079773 0.01 1.0
4.512506749717069 -0.055555555555555594 0.981183549518796 0.01 1.0
4.512506749717069 -0.04861111111111116 0.9878896296882094 0.01 1.0
4.512506749717069 -0.04166666666666672 1.0012872508443496 0.01 1.0
4.512506749717069 -0.03472222222222228 1.0113238098629835 0.01 1.0
4.512506749717069 -0.027777777777777846 1.0019293498364719 0.01 1.0
4.512506749717069 -0.020833333333333405 1.0081755466164353 0.01 1.0
4.512506749717069 -0.013888888888888968 0.9978025572063709 0.01 1.0
4.512506749717069 -0.006944444444444531 0.9977104258208226 0.01 1.0
4.512506749717069 -9.25185853854297e-17 0.995295126304656 0.01 1.0
4.512506749717069 0.006944444444444345 1.0137202507120997 0.01 1.0
4.512506749717069 0.013888888888888784 1.0045455228945115 0.01 1.0
4.512506749717069 0.02083333333333322 0.9884130116943739 0.01 1.0
4.512506749717069 0.02777777777777766 1.0080606544392114 0.01 1.0
4.512506749717069 0.0347222222222221 0.9905344288833374 0.01 1.0
4.512506749717069 0.04166666666666653 0.9971857548105653 0.01 1.0
4.512506749717069 0.04861111111111097 0.9854720196569162 0.01 1.0
4.512506749717069 0.055555555555555414 0.9902091619343296 0.01 1.0
4.512506749717069 0.06249999999999985 1.011034076265035 0.01 1.0
4.512506749717069 0.06944444444444427 1.0092463213084708 0.01 1.0
4.512506749717069 0.07638888888888873 0.9926720394768699 0.01 1.0
4.512506749717069 0.08333333333333318 0.9940910177968603 0.01 1.0
4.512506749717069 0.0902777777777776 1.0042824222206057 0.01 1.0
4.512506749717069 0.09722222222222202 0.9959597730619537 0.01 1.0
4.743867918179271 -0.10416666666666666 1.0013951230756075 0.01 1.0
4.743867918179271 -0.09722222222222222 0.9870753499705673 0.01 1.0
4.743867918179271 -0.09027777777777779 1.0145707843561447 0.01 1.0
4.743867918179271 -0.08333333333333334 0.9853949108117399 0.01 1.0
4.743867918179271 -0.07638888888888891 1.029201437975461 0.01 1.0
4.743867918179271 -0.06944444444444448 1.0011874682871604 0.01 1.0
4.743867918179271 -0.06250000000000003 1.0075644205086631 0.01 1.0
4.743867918179271 -0.055555555555555594 0.9890659553279432 0.01 1.0
4.743867918179271 -0.04861111111111116 1.0222580160573613 0.01 1.0
4.743867918179271 -0.04166666666666672 0.9948383574135216 0.01 1.0
4.743867918179271 -0.03472222222222228 0.9941062030310669 0.01 1.0
4.743867918179271 -0.027777777777777846 0.9893049548508708 0.01 1.0
4.743867918179271 -0.020833333333333405 0.9996436384103105 0.01 1.0
4.743867918179271 -0.013888888888888968 0.9892030082605671 0.01 1.0
4.743867918179271 -0.006944444444444531 1.0038839981278194 0.01 1.0
4.743867918179271 -9.25185853854297e-17 0.9999810909252075 0.01 1.0
4.743867918179271 0.006944444444444345 1.006453551602726 0.01 1.0
4.743867918179271 0.013888888888888784 1.006258029383354 0.01 1.0
4.743867918179271 0.02083333333333322 1.009987536948333 0.01 1.0
4.743867918179271 0.02777777777777766 0.9845894836707005 0.01 1.0
4.743867918179271 0.0347222222222221 0.9865743707566595 0.01 1.0
4.743867918179271 0.04166666666666653 0.9913649474999552 0.01 1.0
4.743867918179271 0.04861111111111097 1.0068217052382011 0.01 1.0
4.743867918179271 0.055555555555555414 0.9880732013895858 0.01 1.0
4.743867918179271 0.06249999999999985 1.0158142669764554 0.01 1.0
4.743867918179271 0.06944444444444427 1.005711364517719 0.01 1.0
4.743867918179271 0.07638888888888873 0.9764229131412993 0.01 1.0
4.743867918179271 0.08333333333333318 0.9982306340442632 0.01 1.0
4.743867918179271 0.0902777777777776 1.0040802317207382 0.01 1.0
4.743867918179271 0.09722222222222202 0.9977774089771686 0.01 1.0
4.98709122740737 -0.10416666666666666 0.9995851330865554 0.01 1.0
4.98709122740737 -0.09722222222222222 0.9874110275399273 0.01 1.0
4.98709122740737 -0.09027777777777779 1.0106424162645329 0.01 1.0
4.98709122740737 -0.08333333333333334 0.997120660564031 0.01 1.0
4.98709122740737 -0.07638888888888891 1.0209427856584188 0.01 1.0
4.98709122740737 -0.06944444444444448 0.9883698573441873 0.01 1.0
4.98709122740737 -0.06250000000000003 0.990389352759342 0.01 1.0
4.98709122740737 -0.055555555555555594 1.0093225817134324 0.01 1.0
4.98709122740737 -0.04861111111111116 1.0124778177694476 0.01 1.0
4.98709122740737 -0.04166666666666672 1.0001739225718975 0.01 1.0
4.98709122740737 -0.03472222222222228 0.999022669104486 0.01 1.0
4.98709122740737 -0.027777777777777846 0.9845527536056358 0.01 1.0
4.98709122740737 -0.020833333333333405 0.9965264706330501 0.01 1.0
4.98709122740737 -0.013888888888888968 0.9971388469694783 0.01 1.0
4.98709122740737 -0.006944444444444531 1.005578091040468 0.01 1.0
4.98709122740737 -9.25185853854297e-17 0.9941839755158156 0.01 1.0
4.98709122740737 0.006944444444444345 1.0086808030178205 0.01 1.0
4.98709122740737 0.013888888888888784 0.999452882187606 0.01 1.0
4.98709122740737 0.02083333333333322 0.9971243620800178 0.01 1.0
4.98709122740737 0.02777777777777766 0.9993956609168249 0.01 1.0
4.98709122740737 0.0347222222222221 1.0064133155573602 0.01 1.0
4.98709122740737 0.04166666666666653 1.0037799502649678 0.01 1.0
4.98709122740737 0.04861111111111097 0.9903469522530466 0.01 1.0
4.98709122740737 0.055555555555555414 0.9914319084201871 0.01 1.0
4.98709122740737 0.06249999999999985 0.9968869603739099 0.01 1.0
4.98709122740737 0.06944444444444427 0.9955290081634106 0.01 1.0
4.98709122740737 0.07638888888888873 1.018867759634466 0.01 1.0
4.98709122740737 0.08333333333333318 0.9844632979703972 0.01 1.0
4.98709122740737 0.0902777777777776 1.0060180505143237 0.01 1.0
4.98709122740737 0.09722222222222202 1.009667966526958 0.01 1.0
